Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
84,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
98,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
109,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
110,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
114,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134,5,NV,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135,0,AK,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138,6,SCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
139,2,BKL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140,7,VASC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141,4,MEL,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,3,DF,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,1,BCC,5,NV,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
