Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,2,BKL,0.819249,0.0016809423,0.01645979,0.819249,3.3795907e-15,0.02596113,0.13664906,4.3220336e-08,3.3330313e-08
1,7,VASC,7,VASC,0.99999976,7.904138e-15,1.2794456e-12,3.8192186e-11,3.2885357e-12,2.0467503e-07,8.838424e-09,1.5174605e-14,0.99999976
2,2,BKL,0,AK,0.46426812,0.46426812,0.004822981,0.24718852,7.2184166e-06,0.16497275,0.012828474,0.10591185,4.1910912e-08
3,5,NV,5,NV,0.9888072,1.856936e-12,0.000668831,0.00016062724,1.37070835e-08,0.0013918454,0.9888072,0.008971462,2.964386e-10
4,3,DF,3,DF,0.99898964,3.9928436e-05,0.0005176552,0.00041816718,0.99898964,2.426024e-07,3.0990403e-05,2.9346088e-06,4.9293186e-07
5,3,DF,3,DF,0.9988092,4.207245e-06,0.00071351964,0.00022680266,0.9988092,1.9614358e-06,1.2576e-05,0.00023153635,1.5198468e-07
6,1,BCC,1,BCC,0.47664842,0.11570404,0.47664842,0.25475952,0.00035041213,0.0020171767,0.0011290157,0.1493914,2.3936465e-08
7,2,BKL,0,AK,0.9835697,0.9835697,0.0012883147,0.00055020634,0.00024750907,0.013711299,0.00062857894,4.377266e-06,2.4304754e-11
8,1,BCC,2,BKL,0.97877854,5.8985763e-09,0.019125184,0.97877854,1.0105172e-07,8.2275765e-06,0.0020876494,3.2176158e-07,8.792264e-11
9,4,MEL,1,BCC,0.79282075,0.14200377,0.79282075,0.019689789,1.741056e-07,0.045383163,9.92703e-05,3.0258684e-06,5.679222e-09
10,7,VASC,7,VASC,1.0,9.9372045e-11,1.3727394e-12,1.3174378e-10,6.794454e-16,7.5316503e-10,1.3207715e-10,3.3351814e-11,1.0
11,3,DF,3,DF,0.70463413,0.1298907,0.10649152,0.020267874,0.70463413,0.007438215,0.009282477,0.01920986,0.002785281
12,5,NV,5,NV,0.43356627,1.4030581e-06,0.0902725,0.14242744,0.00087812735,0.17871045,0.43356627,0.15324633,0.00089746405
13,5,NV,5,NV,0.9642782,2.2080823e-13,5.3707026e-05,0.00021616495,1.1966708e-09,0.035421968,0.9642782,1.0453656e-07,2.9764678e-05
14,5,NV,7,VASC,0.9999417,1.000177e-10,6.070081e-08,4.77336e-05,4.376464e-11,2.803679e-07,1.0101354e-05,9.811289e-08,0.9999417
15,2,BKL,2,BKL,0.97375125,0.00255881,1.495191e-07,0.97375125,1.0173242e-08,0.019501828,0.004169606,1.8378627e-05,4.324174e-10
16,6,SCC,1,BCC,0.8657161,5.2830874e-06,0.8657161,0.020880558,0.0006344429,0.0028303547,0.00014235263,0.10978152,9.438424e-06
17,0,AK,0,AK,0.9175796,0.9175796,0.0019201549,0.019289864,1.0304716e-06,0.01994214,0.00037987393,0.04088739,2.4282494e-11
18,7,VASC,7,VASC,0.99991715,2.5211325e-08,5.2541385e-05,2.8352236e-08,6.6883213e-06,2.8548268e-06,1.9574501e-05,1.2206688e-06,0.99991715
19,3,DF,3,DF,0.9997745,5.489718e-07,0.00013128622,8.426471e-05,0.9997745,2.200222e-06,1.2316613e-06,5.9060512e-06,1.032448e-07
20,5,NV,1,BCC,0.47122946,0.0015254553,0.47122946,0.10278394,0.021346534,0.028910555,0.3626192,0.0050942013,0.006490655
21,4,MEL,2,BKL,0.4696754,0.18670471,0.081854805,0.4696754,0.00037582446,0.22380188,0.024985025,0.012602469,7.750074e-10
22,0,AK,1,BCC,0.73610705,0.09340087,0.73610705,0.0020962327,1.8596171e-07,0.13723835,0.005493921,0.02566337,5.224455e-11
23,2,BKL,2,BKL,0.9999405,5.078051e-05,2.546975e-06,0.9999405,3.7360046e-13,4.7928343e-06,1.176585e-06,2.6065504e-07,2.4509713e-18
24,3,DF,3,DF,0.9999758,3.5486732e-07,1.9648669e-05,3.8881426e-06,0.9999758,7.3356934e-09,2.4263906e-07,2.8410735e-12,2.253772e-08
25,7,VASC,7,VASC,0.9999691,2.3639451e-08,2.9170444e-05,5.726752e-09,3.1526213e-09,9.097725e-08,1.5453371e-06,2.3595305e-08,0.9999691
26,5,NV,2,BKL,0.68213063,1.821008e-07,6.793947e-05,0.68213063,4.7804173e-05,0.07010265,0.24764508,3.994016e-07,5.2272017e-06
27,1,BCC,4,MEL,0.71261054,0.074616864,0.01738597,0.12512478,2.15554e-05,0.71261054,0.015817145,0.05441954,3.645367e-06
28,3,DF,6,SCC,0.9751048,6.680903e-07,3.7422866e-05,0.017239606,0.0066085407,4.5126512e-07,0.0010083579,0.9751048,7.5323406e-08
29,3,DF,3,DF,0.99684024,7.0169745e-06,3.0283698e-05,7.047957e-05,0.99684024,4.118072e-05,0.00016206689,0.0026726953,0.00017605688
30,1,BCC,0,AK,0.476711,0.476711,0.20365958,0.042043496,0.00058152375,0.10761764,0.06425316,0.104890145,0.00024338716
31,5,NV,2,BKL,0.36043653,0.019176075,0.05444107,0.36043653,7.51462e-09,0.27482262,0.29109752,2.6266538e-05,4.1670617e-12
32,2,BKL,0,AK,0.8588306,0.8588306,0.057914328,0.02212245,3.9868617e-05,0.03868354,0.020944696,2.3523844e-06,0.0014621674
33,1,BCC,5,NV,0.50863355,1.1789473e-06,0.32033616,0.007666544,0.0019064682,0.14800268,0.50863355,0.013453379,3.333397e-09
34,4,MEL,5,NV,0.99225956,2.2833346e-09,4.07191e-05,0.00025872875,0.00042460876,0.0069828453,0.99225956,6.53046e-09,3.3529166e-05
35,7,VASC,7,VASC,0.9999958,1.9143743e-15,1.5140656e-11,2.5016544e-10,1.1662585e-22,3.786607e-07,3.838676e-06,1.7307157e-13,0.9999958
36,5,NV,2,BKL,0.5688375,0.0063730935,0.06311163,0.5688375,6.263555e-08,0.33479515,0.026754608,0.00012784643,1.7174557e-13
37,4,MEL,4,MEL,0.8846032,0.11252207,6.6621324e-05,0.0027708884,1.7951764e-12,0.8846032,2.1872465e-05,1.5391606e-05,2.0727769e-15
38,3,DF,3,DF,0.9999987,3.2760727e-09,3.8400177e-07,2.0514028e-07,0.9999987,4.1482298e-07,3.0192774e-07,1.641605e-08,1.405995e-10
39,7,VASC,7,VASC,0.9999999,7.312438e-14,4.0095944e-09,2.7948026e-11,4.8751937e-11,7.41885e-08,8.69102e-08,1.0552766e-10,0.9999999
40,4,MEL,5,NV,0.6167089,5.370646e-08,0.00011579977,0.00082424557,5.9423936e-08,0.3823509,0.6167089,1.6949944e-08,7.2627564e-08
41,5,NV,5,NV,0.45155415,0.004758626,0.071353,0.43629906,0.008453675,0.023211313,0.45155415,0.0040980414,0.0002722311
42,6,SCC,6,SCC,0.9775532,0.008625457,0.013785381,6.880251e-06,1.5081653e-06,2.7258882e-05,2.4690263e-07,0.9775532,1.5017222e-12
43,6,SCC,6,SCC,0.8588312,1.5083832e-07,0.0019301949,0.0047046896,0.0023883933,0.025565563,0.10657694,0.8588312,2.9172797e-06
44,4,MEL,4,MEL,0.7677398,0.039941635,8.172682e-06,0.19175932,1.8741155e-14,0.7677398,0.00055114186,6.724604e-09,7.7797583e-16
45,7,VASC,7,VASC,0.98413277,1.7626167e-08,0.0010088971,0.008042728,2.2799244e-07,0.006798981,1.6180258e-05,2.1371675e-07,0.98413277
46,4,MEL,5,NV,0.9689664,1.7618038e-05,0.0027064276,0.006069825,1.4394442e-06,0.02221608,0.9689664,8.0626995e-07,2.1331904e-05
47,0,AK,0,AK,0.993254,0.993254,0.0053045633,8.50517e-05,2.8473771e-08,0.0008300502,1.618723e-07,0.00052617345,1.8848345e-09
48,0,AK,0,AK,0.99999905,0.99999905,4.2633406e-08,2.3690612e-09,2.3014583e-11,3.5949013e-09,1.8000365e-07,7.3918915e-07,1.762493e-08
49,2,BKL,2,BKL,0.966262,0.0014877948,0.00990399,0.966262,7.003483e-08,0.013643343,0.00858264,0.00011977801,4.2089e-07
50,3,DF,3,DF,0.99985754,1.1124028e-11,2.5770005e-06,8.047366e-06,0.99985754,7.0187794e-05,6.134453e-05,1.8828197e-07,2.5847458e-12
51,4,MEL,3,DF,0.9028149,0.008957119,0.005000269,0.0044653574,0.9028149,0.0011690219,0.077525474,6.783227e-05,2.1433353e-08
52,7,VASC,7,VASC,0.9997516,7.5059845e-08,6.725396e-06,5.4699044e-06,9.840962e-12,5.296791e-06,0.00023076455,3.0278335e-10,0.9997516
53,4,MEL,5,NV,0.31080347,0.004994892,0.15971549,0.23133609,5.7373995e-06,0.26206613,0.31080347,0.031064566,1.36438075e-05
54,0,AK,0,AK,0.99670726,0.99670726,7.49418e-05,0.0031940576,4.610377e-09,1.8714503e-05,6.974347e-07,4.3563114e-06,1.9461788e-16
55,7,VASC,7,VASC,0.99999225,3.5796985e-10,2.234477e-06,2.5657045e-09,2.8751973e-12,1.4389182e-11,5.4848506e-06,3.7795917e-12,0.99999225
56,4,MEL,4,MEL,0.9772892,0.00018885877,0.0078044203,0.013658131,1.0486272e-06,0.9772892,0.0009971763,6.117037e-05,2.3321717e-14
57,3,DF,3,DF,0.99657756,6.6531e-07,0.0023148337,7.458072e-05,0.99657756,5.9196194e-05,0.00097031216,2.7608567e-06,5.339157e-10
58,5,NV,7,VASC,0.7999783,1.5096653e-09,1.1860342e-05,0.00022439519,1.0544803e-07,0.008084331,0.19170052,3.5343564e-07,0.7999783
59,4,MEL,4,MEL,0.41762352,0.00020883075,0.000375088,0.32879975,0.0004042027,0.41762352,0.25258043,8.115163e-06,1.0685935e-07
60,0,AK,0,AK,0.99947625,0.99947625,3.56553e-05,0.00048029446,1.8875297e-09,1.6874131e-06,3.9505508e-06,2.1788985e-06,2.3661808e-15
61,1,BCC,6,SCC,0.977683,0.0008725926,0.010448019,0.0002461568,0.0018456242,0.008306466,0.0005980521,0.977683,3.54864e-09
62,3,DF,3,DF,0.9996754,1.1568432e-10,1.116974e-05,0.00017839589,0.9996754,0.00013047415,4.3850973e-06,1.9996384e-07,6.360306e-11
63,2,BKL,2,BKL,0.6765684,0.12655216,0.03234531,0.6765684,8.651963e-05,0.02085006,0.13820572,0.005373674,1.8100822e-05
64,5,NV,5,NV,0.8915234,6.8945614e-05,0.0020222533,0.021660658,1.5770199e-07,0.08467119,0.8915234,5.3306005e-05,3.889389e-08
65,2,BKL,2,BKL,0.9941368,0.0022624158,0.0008572675,0.9941368,9.894814e-12,0.0010092043,9.1298865e-08,0.0017341749,6.675436e-17
66,4,MEL,4,MEL,0.99673355,4.0298168e-13,1.3695311e-06,3.9092131e-07,1.0289963e-09,0.99673355,0.0032646991,2.797533e-10,3.5917996e-15
67,2,BKL,4,MEL,0.64951366,0.0014497833,0.023493942,0.11408496,0.002023773,0.64951366,0.1486748,0.060585026,0.0001740089
68,7,VASC,7,VASC,0.99998903,5.5968783e-14,1.0934149e-05,3.6403932e-08,5.172459e-17,3.0255304e-08,3.245467e-09,1.5391109e-10,0.99998903
69,0,AK,2,BKL,0.938974,0.049033847,0.010313546,0.938974,6.3638873e-07,0.0013109439,0.00035737097,9.562137e-06,3.325632e-08
70,5,NV,2,BKL,0.3967506,0.00014398826,0.007695492,0.3967506,0.00026354872,0.009034536,0.27378765,0.31222308,0.00010117814
71,0,AK,0,AK,0.7784195,0.7784195,0.20107527,0.005817066,0.00039457763,0.0055778497,0.0064480514,0.0022674112,2.0923179e-07
72,6,SCC,6,SCC,0.99928814,6.5792993e-10,4.069129e-06,0.00029120807,2.3442801e-06,0.00021145488,0.00020282889,0.99928814,1.8839927e-08
73,3,DF,3,DF,0.99791354,3.2509075e-07,5.35676e-05,0.00021248902,0.99791354,0.0016892403,0.00012768876,2.6866784e-08,3.1872682e-06
