Sample_ID,True_Label,True_Label_Name,Predicted_Label,Predicted_Label_Name,Prediction_Confidence,Prob_AK,Prob_BCC,Prob_BKL,Prob_DF,Prob_MEL,Prob_NV,Prob_SCC,Prob_VASC
0,5,NV,1,BCC,0.49296674,0.041467644,0.49296674,0.1437068,0.053479746,0.020916326,0.046415944,0.20104662,2.419829e-07
1,7,VASC,3,DF,0.39310378,0.0033312351,0.20508976,0.03513024,0.39310378,0.03962954,0.07586388,0.008060456,0.23979115
2,2,BKL,3,DF,0.99209964,1.2048412e-06,0.006822067,7.4073956e-05,0.99209964,5.347465e-05,0.00093962124,9.918738e-06,1.1712814e-09
3,5,NV,5,NV,0.5306712,0.0017283631,0.1398804,0.20528454,0.0056740255,0.052386876,0.5306712,0.06437437,1.9599081e-07
4,3,DF,3,DF,0.8207226,0.002564993,0.13230468,0.0069294646,0.8207226,0.0012068391,0.013792561,0.02154457,0.00093434274
5,3,DF,3,DF,0.55440116,0.09606927,0.24441044,0.009356988,0.55440116,0.0038434449,0.009602663,0.08229064,2.542565e-05
6,1,BCC,3,DF,0.588026,0.05158095,0.22110207,0.021098666,0.588026,0.0027726453,0.012244193,0.10315352,2.1937622e-05
7,2,BKL,3,DF,0.41318515,0.0265498,0.3107648,0.066239186,0.41318515,0.007984933,0.048425134,0.12681489,3.61195e-05
8,1,BCC,3,DF,0.35696405,0.03414673,0.34088218,0.0074233934,0.35696405,0.003931483,0.003837465,0.2524769,0.00033779952
9,4,MEL,1,BCC,0.26839986,0.11015859,0.26839986,0.09220435,0.20252064,0.031347252,0.038878247,0.25648147,9.6147605e-06
10,7,VASC,1,BCC,0.81204164,0.0025497216,0.81204164,0.007246184,0.006843106,0.000577207,0.0017832268,0.015971085,0.1529879
11,3,DF,3,DF,0.98655325,1.7509214e-05,0.007607246,0.000105819505,0.98655325,0.00116845,0.0003173727,0.004230282,4.8433208e-08
12,5,NV,3,DF,0.28264448,0.0075347563,0.24649459,0.059027713,0.28264448,0.040801432,0.2502101,0.112244286,0.0010426332
13,5,NV,3,DF,0.6881507,0.00028452385,0.0061086686,0.017135544,0.6881507,0.0098198755,0.27366394,0.0048367395,1.4449945e-09
14,5,NV,1,BCC,0.8940497,2.515439e-07,0.8940497,1.9465715e-06,0.104728445,2.9886166e-07,0.00065407634,0.0005652664,7.999058e-09
15,2,BKL,1,BCC,0.53462505,0.024605932,0.53462505,0.14189659,0.035116784,0.023248866,0.108166255,0.13233756,2.895458e-06
16,6,SCC,3,DF,0.3273296,0.10652485,0.24080262,0.0324169,0.3273296,0.009755636,0.022551052,0.26053053,8.876908e-05
17,0,AK,1,BCC,0.54925156,0.06595308,0.54925156,0.13580263,0.0362103,0.01779036,0.07848844,0.116490595,1.2977259e-05
18,7,VASC,3,DF,0.5967994,0.018071577,0.30022636,0.031310134,0.5967994,0.0078285355,0.01751397,0.027410034,0.0008400611
19,3,DF,3,DF,0.4434149,0.0043940507,0.2152,0.012489256,0.4434149,0.009331576,0.004765838,0.31040427,1.3571955e-07
20,5,NV,1,BCC,0.24476582,0.029745787,0.24476582,0.07232652,0.19805007,0.04122883,0.17007583,0.2437936,1.3584424e-05
21,4,MEL,1,BCC,0.51440597,0.08947007,0.51440597,0.03211579,0.118937515,0.007367165,0.005643491,0.23205902,9.852561e-07
22,0,AK,3,DF,0.4160522,0.090676025,0.14163277,0.11575173,0.4160522,0.015771143,0.021272773,0.19884071,2.6661828e-06
23,2,BKL,6,SCC,0.83538944,6.978815e-05,0.11407374,0.00044440498,0.049537893,0.00013154633,0.0003531255,0.83538944,1.3540922e-07
24,3,DF,3,DF,0.8288298,0.003953942,0.116302416,0.014114139,0.8288298,0.0019300525,0.018744254,0.01563102,0.00049433636
25,7,VASC,3,DF,0.46458793,0.030530905,0.30629432,0.027250173,0.46458793,0.005012126,0.024496391,0.1407301,0.0010980456
26,5,NV,5,NV,0.64341325,0.0004939361,0.042647462,0.07255487,0.059995387,0.17512265,0.64341325,0.005031985,0.00074055383
27,1,BCC,6,SCC,0.34600714,0.22797225,0.20121413,0.028001638,0.18140794,0.009884517,0.005507433,0.34600714,5.0514004e-06
28,3,DF,3,DF,0.55232656,0.027018484,0.24889815,0.014917579,0.55232656,0.0016731031,0.014173551,0.14097871,1.3835435e-05
29,3,DF,3,DF,0.4743342,0.001261681,0.24090125,0.049636934,0.4743342,0.011583662,0.15564848,0.06663367,5.997172e-08
30,1,BCC,3,DF,0.90232617,0.0022765237,0.024009315,0.026422884,0.90232617,0.0007084692,0.0060168495,0.03823973,4.059857e-08
31,5,NV,1,BCC,0.33590668,0.07957364,0.33590668,0.043972816,0.11740795,0.07673059,0.079732046,0.26639706,0.0002791587
